shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
4.87,0.4,-8.24,5.0,Paper,Office Supplies,Standard Class,High,South,41.16
1.21,0.0,11.4,1.0,Supplies,Office Supplies,Standard Class,Medium,North,29.28
3.23,0.0,15.66,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,58.14
6.5,0.0,44.52,3.0,Chairs,Furniture,Standard Class,High,South,148.5
0.86,0.47,-1.3221,1.0,Fasteners,Office Supplies,Second Class,Critical,Southeast Asia,7.6479
7.15,0.0,21.7515,3.0,Furnishings,Furniture,Standard Class,Medium,West,127.95
3.77,0.1,22.758,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,55.458
25.25,0.0,21.6,5.0,Accessories,Technology,Second Class,High,Central,217.2
5.61,0.0,9.78,3.0,Supplies,Office Supplies,Standard Class,Medium,North,57.84
8.76,0.0,25.65,1.0,Storage,Office Supplies,Same Day,High,Africa,58.32
10.89,0.5,-37.32,4.0,Supplies,Office Supplies,Standard Class,High,North,88.68
9.27,0.2,41.7186,7.0,Accessories,Technology,Standard Class,Medium,East,158.928
0.8,0.5,-4.77,1.0,Paper,Office Supplies,Standard Class,Medium,North Asia,13.23
6.61,0.0,42.0256,4.0,Paper,Office Supplies,Second Class,Medium,Central,91.36
24.75,0.0,55.38,2.0,Chairs,Furniture,Standard Class,Medium,EMEA,276.96
1.0,0.2,-1.384,2.0,Labels,Office Supplies,Standard Class,Low,Caribbean,12.096
1.4,0.0,2.37,1.0,Fasteners,Office Supplies,Second Class,High,North,11.88
3.28,0.0,15.66,6.0,Art,Office Supplies,First Class,Medium,Central,68.22
8.97,0.0,30.432,5.0,Accessories,Technology,Standard Class,Medium,East,95.1
5.37,0.2,7.4985,1.0,Accessories,Technology,Standard Class,High,East,39.992
1.08,0.2,8.272,4.0,Storage,Office Supplies,First Class,High,Caribbean,22.912
5.15,0.0,28.7964,1.0,Accessories,Technology,Standard Class,Medium,South,79.99
3.37,0.0,52.8,5.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,105.6
2.0,0.5,-13.32,1.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,24.66
14.37,0.0,40.59,3.0,Paper,Office Supplies,Standard Class,High,Central,135.54
1.36,0.2,19.755,3.0,Phones,Technology,Standard Class,Medium,Central,52.68
5.84,0.0,15.5856,3.0,Furnishings,Furniture,First Class,High,East,45.84
0.56,0.2,1.2038,2.0,Art,Office Supplies,Second Class,Medium,Central,7.408
2.44,0.4,5.4,4.0,Paper,Office Supplies,Standard Class,Medium,Oceania,32.76
4.21,0.0,26.55,5.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,61.8
5.16,0.0,20.58,2.0,Art,Office Supplies,Second Class,Medium,EMEA,60.54
4.19,0.0,8.24,4.0,Fasteners,Office Supplies,Standard Class,High,North,43.44
12.25,0.1,8.5372,2.0,Chairs,Furniture,Standard Class,Medium,East,109.764
1.8,0.0,3.69,1.0,Art,Office Supplies,Standard Class,Low,North Asia,14.28
2.79,0.0,1.35,5.0,Art,Office Supplies,Standard Class,Medium,Central,71.1
9.83,0.0,39.15,3.0,Supplies,Office Supplies,First Class,Critical,Central Asia,95.49
0.9,0.2,11.2308,7.0,Binders,Office Supplies,Standard Class,Medium,East,32.088
2.98,0.4,2.304,2.0,Chairs,Furniture,Second Class,Medium,South,34.824
1.23,0.0,2.8764,3.0,Envelopes,Office Supplies,First Class,High,West,6.12
8.51,0.0,32.55,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,116.25
1.89,0.0,11.52,4.0,Binders,Office Supplies,Standard Class,Medium,South,44.76
20.63,0.0,47.9385,5.0,Storage,Office Supplies,Standard Class,High,South,177.55
21.14,0.0,60.6645,5.0,Tables,Furniture,Standard Class,Medium,South,356.85
4.47,0.0,1.92,4.0,Binders,Office Supplies,Standard Class,Medium,North,48.0
15.37,0.1,27.9,5.0,Chairs,Furniture,Standard Class,Medium,Central,359.1
3.92,0.0,11.16,3.0,Furnishings,Furniture,Second Class,Medium,Caribbean,34.92
7.55,0.0,35.6776,2.0,Binders,Office Supplies,Standard Class,Medium,South,77.56
2.35,0.1,-2.691,3.0,Labels,Office Supplies,Second Class,Medium,Oceania,26.649
6.27,0.0,27.18,6.0,Art,Office Supplies,Standard Class,High,Africa,61.92
3.51,0.0,7.4872,2.0,Envelopes,Office Supplies,Same Day,Critical,West,15.28
0.67,0.2,4.216,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,13.536
15.42,0.2,40.3536,3.0,Paper,Office Supplies,Standard Class,High,South,115.296
20.49,0.0,33.96,2.0,Copiers,Technology,Second Class,High,Central Asia,340.08
5.72,0.1,36.228,1.0,Bookcases,Furniture,First Class,Medium,Central,155.358
1.21,0.45,-3.036,1.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,13.794
4.0,0.0,6.12,2.0,Paper,Office Supplies,Standard Class,High,North Asia,55.86
0.5,0.0,8.79,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,17.61
6.35,0.5,-27.0,5.0,Fasteners,Office Supplies,First Class,High,Central Asia,33.75
2.58,0.0,4.3368,2.0,Supplies,Office Supplies,Standard Class,High,West,16.68
10.92,0.0,30.06,2.0,Storage,Office Supplies,Standard Class,High,Canada,115.74
5.2,0.0,4.12,2.0,Art,Office Supplies,Same Day,Critical,South,20.72
3.27,0.0,11.803,5.0,Supplies,Office Supplies,Standard Class,High,West,40.7
2.91,0.2,-3.7715,5.0,Supplies,Office Supplies,Second Class,Critical,East,15.88
0.11,0.5,-2.715,1.0,Binders,Office Supplies,Standard Class,Medium,Central,5.595
1.56,0.0,0.88,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,18.12
2.78,0.0,12.7368,3.0,Art,Office Supplies,Second Class,Medium,East,43.92
0.5,0.0,0.0,1.0,Binders,Office Supplies,Second Class,High,Africa,4.41
0.01,0.0,1.86,2.0,Paper,Office Supplies,Same Day,High,Central Asia,26.94
8.09,0.4,-25.6,4.0,Envelopes,Office Supplies,Second Class,High,South,66.72
21.97,0.0,53.01,3.0,Binders,Office Supplies,Second Class,High,North Asia,151.65
2.29,0.0,0.06,1.0,Labels,Office Supplies,First Class,High,EMEA,8.4
0.56,0.2,2.0994,1.0,Phones,Technology,Standard Class,Medium,South,27.992
12.9,0.1,65.004,2.0,Accessories,Technology,Standard Class,Medium,North,188.784
0.66,0.0,2.8296,1.0,Storage,Office Supplies,Standard Class,Medium,West,10.48
17.24,0.202,21.10456,2.0,Copiers,Technology,First Class,High,Caribbean,156.18456
2.07,0.0,5.32,2.0,Fasteners,Office Supplies,Standard Class,Low,South,22.2
4.75,0.0,5.94,6.0,Art,Office Supplies,Standard Class,Medium,Africa,67.86
26.22,0.0,1.98,2.0,Furnishings,Furniture,Second Class,Critical,Africa,100.92
4.74,0.0,32.76,2.0,Furnishings,Furniture,Second Class,Medium,Central,66.88
4.16,0.0,8.4,4.0,Binders,Office Supplies,Standard Class,Medium,South,60.6
4.05,0.0,14.94,2.0,Art,Office Supplies,Standard Class,Medium,South,53.4
0.77,0.0,9.76,4.0,Labels,Office Supplies,Standard Class,High,South,25.84
2.42,0.17,7.0902,3.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,42.2802
1.78,0.2,5.22,1.0,Supplies,Office Supplies,Second Class,High,Caribbean,24.64
7.4,0.0,43.92,2.0,Art,Office Supplies,Second Class,Medium,Oceania,109.8
17.78,0.0,7.29,3.0,Envelopes,Office Supplies,Second Class,High,North Asia,145.98
20.02,0.0,50.4,7.0,Paper,Office Supplies,Standard Class,High,Caribbean,123.06
18.06,0.0,57.69,3.0,Art,Office Supplies,Standard Class,High,South,164.88
3.52,0.0,21.2954,1.0,Furnishings,Furniture,Standard Class,Medium,South,51.94
20.18,0.2,0.0,3.0,Furnishings,Furniture,Standard Class,Medium,South,258.072
7.77,0.0,1.56,2.0,Supplies,Office Supplies,Second Class,Medium,Central Asia,78.84
11.3,0.5,-6.825,5.0,Art,Office Supplies,First Class,High,North,42.525
1.62,0.0,11.28,4.0,Fasteners,Office Supplies,Second Class,Medium,Africa,31.44
9.8,0.2,9.2386,2.0,Phones,Technology,Standard Class,Medium,West,105.584
2.5,0.0,0.48,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,25.14
5.25,0.0,15.84,4.0,Art,Office Supplies,Standard Class,Medium,Central,88.44
2.15,0.0,0.48,2.0,Art,Office Supplies,Second Class,High,Africa,26.4
2.44,0.0,4.38,2.0,Art,Office Supplies,Standard Class,Medium,North Asia,40.26
1.92,0.0,4.74,2.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,31.92
1.79,0.0,9.72,3.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,30.51
3.96,0.17,11.0454,2.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,50.9454
6.36,0.0,15.44,2.0,Binders,Office Supplies,First Class,Medium,East,30.88
3.63,0.1,17.619,1.0,Appliances,Office Supplies,Standard Class,Medium,Central,69.039
2.93,0.0,38.08,2.0,Chairs,Furniture,Standard Class,Medium,Caribbean,90.76
11.2,0.0,43.5,5.0,Fasteners,Office Supplies,Standard Class,High,Central,96.75
10.86,0.2,7.7679,3.0,Phones,Technology,Second Class,High,West,88.776
11.78,0.4,7.752,2.0,Accessories,Technology,Standard Class,High,Oceania,66.672
1.03,0.2,3.546,2.0,Art,Office Supplies,Standard Class,Medium,Central,15.76
3.97,0.0,2.91,1.0,Supplies,Office Supplies,Standard Class,Medium,Central,48.63
6.41,0.0,3.6,2.0,Binders,Office Supplies,Second Class,High,South,30.3
0.11,0.0,4.2,1.0,Art,Office Supplies,Standard Class,Medium,Africa,19.14
0.71,0.0,3.48,2.0,Binders,Office Supplies,Standard Class,Medium,Central,10.88
2.72,0.0,16.47,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,34.38
26.28,0.0,22.2,4.0,Binders,Office Supplies,Standard Class,High,Central,202.2
15.41,0.1,2.28,5.0,Storage,Office Supplies,Standard Class,High,Central,103.68
1.49,0.0,0.84,1.0,Labels,Office Supplies,Same Day,High,EMEA,5.04
8.53,0.1,24.561,3.0,Storage,Office Supplies,Standard Class,High,Central,71.361
9.0,0.37,-23.0223,1.0,Bookcases,Furniture,Standard Class,Medium,Southeast Asia,90.5877
0.8,0.2,3.21,3.0,Paper,Office Supplies,Standard Class,High,East,10.272
4.25,0.0,8.4,2.0,Art,Office Supplies,Second Class,High,EMEA,38.28
1.41,0.0,5.58,3.0,Binders,Office Supplies,Standard Class,Medium,Central,17.52
2.54,0.0,26.04,2.0,Binders,Office Supplies,Standard Class,Medium,South,65.12
3.94,0.5,-23.67,3.0,Paper,Office Supplies,Second Class,Medium,Central,39.42
4.46,0.0,6.0,2.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,54.66
0.65,0.0,1.92,1.0,Storage,Office Supplies,Same Day,Medium,Central,11.32
3.12,0.0,49.5,3.0,Furnishings,Furniture,Second Class,Medium,Central,101.04
19.27,0.5,-21.915,3.0,Bookcases,Furniture,Second Class,Medium,North,182.385
1.48,0.0,10.76,2.0,Supplies,Office Supplies,Standard Class,Medium,North,33.64
13.39,0.27,-8.0664,2.0,Furnishings,Furniture,Second Class,High,Southeast Asia,73.2336
7.71,0.15,41.1825,5.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,125.3325
2.83,0.0,3.78,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,47.49
3.36,0.0,28.72,4.0,Supplies,Office Supplies,Second Class,Medium,North,66.88
2.09,0.0,14.3,5.0,Storage,Office Supplies,Standard Class,Medium,North,35.9
2.04,0.0,0.32,4.0,Art,Office Supplies,Standard Class,Medium,Central,38.08
13.22,0.1,-22.728,4.0,Art,Office Supplies,Standard Class,Medium,Oceania,204.552
1.72,0.0,1.32,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,27.18
1.31,0.1,9.096,4.0,Binders,Office Supplies,Standard Class,Medium,Oceania,31.536
13.8,0.2,12.2325,5.0,Phones,Technology,Standard Class,Medium,West,139.8
21.48,0.07,15.5172,1.0,Bookcases,Furniture,Same Day,High,Southeast Asia,180.4572
3.68,0.0,9.7328,1.0,Storage,Office Supplies,Second Class,Medium,Central,34.76
2.62,0.0,3.87,3.0,Labels,Office Supplies,Standard Class,Low,Central,13.95
7.65,0.0,10.8,5.0,Fasteners,Office Supplies,Second Class,Medium,Central,51.9
3.65,0.0,4.77,1.0,Labels,Office Supplies,Second Class,Critical,Central,13.68
9.02,0.2,5.2773,3.0,Furnishings,Furniture,First Class,High,East,60.312
1.3,0.2,0.3348,1.0,Storage,Office Supplies,First Class,Critical,South,4.464
1.97,0.2,7.745,1.0,Paper,Office Supplies,Standard Class,Medium,West,24.784
2.73,0.0,9.96,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,40.02
19.89,0.3,-4.488,4.0,Furnishings,Furniture,Standard Class,High,North,154.392
4.05,0.0,4.02,1.0,Labels,Office Supplies,Same Day,High,EMEA,12.24
1.97,0.0,3.18,1.0,Art,Office Supplies,Standard Class,High,Africa,14.55
4.77,0.0,6.0,2.0,Supplies,Office Supplies,Standard Class,Low,Africa,50.16
3.29,0.0,21.15,5.0,Art,Office Supplies,Standard Class,Medium,Central,66.15
0.54,0.0,1.76,2.0,Binders,Office Supplies,Standard Class,Medium,South,6.52
1.09,0.0,0.16,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,19.16
12.09,0.17,8.8398,2.0,Phones,Technology,Standard Class,Medium,Southeast Asia,146.9598
14.39,0.0,38.2668,3.0,Bookcases,Furniture,Standard Class,Medium,East,173.94
4.09,0.0,8.01,1.0,Furnishings,Furniture,First Class,Critical,EMEA,16.02
1.41,0.4,3.828,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,25.668
19.46,0.0,46.8,5.0,Chairs,Furniture,Standard Class,High,North,292.95
6.07,0.0,8.82,2.0,Art,Office Supplies,Second Class,High,South,38.4
8.79,0.2,5.572,7.0,Fasteners,Office Supplies,First Class,High,Caribbean,56.112
15.16,0.0,25.32,4.0,Furnishings,Furniture,Standard Class,Medium,EMEA,195.12
0.95,0.0,2.9646,1.0,Appliances,Office Supplies,Standard Class,Medium,West,10.98
1.87,0.1,0.666,6.0,Binders,Office Supplies,Second Class,Medium,Oceania,37.746
24.97,0.0,59.64,7.0,Binders,Office Supplies,Standard Class,Low,North Asia,213.36
1.54,0.0,3.09,1.0,Binders,Office Supplies,Second Class,Critical,Africa,8.37
1.2,0.17,0.8844,4.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,13.8444
15.3,0.0,21.72,4.0,Art,Office Supplies,Second Class,Critical,Central,60.48
25.22,0.3,0.0,6.0,Chairs,Furniture,Standard Class,Medium,Central,362.25
15.11,0.0,12.12,2.0,Accessories,Technology,Standard Class,High,Central Asia,110.7
5.95,0.0,4.44,2.0,Art,Office Supplies,First Class,Critical,North Asia,26.4
13.05,0.0,34.26,2.0,Chairs,Furniture,Standard Class,Medium,Oceania,171.42
3.73,0.2,-28.2744,2.0,Chairs,Furniture,Standard Class,Medium,West,161.568
1.15,0.0,7.7832,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,16.56
18.86,0.2,-26.7204,2.0,Storage,Office Supplies,Standard Class,High,Central,152.688
1.5,0.0,1.65,1.0,Storage,Office Supplies,Standard Class,High,EMEA,9.84
23.34,0.0,33.18,7.0,Envelopes,Office Supplies,Second Class,High,South,184.66
0.72,0.0,0.48,6.0,Paper,Office Supplies,Standard Class,Medium,North,59.52
6.54,0.0,15.84,6.0,Art,Office Supplies,Second Class,High,Central,66.6
4.33,0.5,-6.615,3.0,Art,Office Supplies,Standard Class,Medium,Central Asia,40.905
25.38,0.0,59.01,7.0,Binders,Office Supplies,Second Class,Critical,South,204.12
2.46,0.0,6.8714,2.0,Labels,Office Supplies,Standard Class,High,West,14.62
16.53,0.0,63.33,1.0,Chairs,Furniture,Standard Class,High,Africa,166.71
2.41,0.0,7.9128,3.0,Furnishings,Furniture,Standard Class,High,West,18.84
12.34,0.0,41.79,1.0,Phones,Technology,Standard Class,Medium,Africa,139.35
3.86,0.0,18.06,2.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,47.58
7.78,0.0,3.84,2.0,Chairs,Furniture,Standard Class,Medium,Central,96.0
2.47,0.0,6.75,3.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,20.52
13.94,0.0,55.44,7.0,Art,Office Supplies,Standard Class,High,South,173.46
12.16,0.0,39.36,2.0,Binders,Office Supplies,Second Class,Medium,South,98.46
1.51,0.0,21.06,6.0,Labels,Office Supplies,Standard Class,Medium,North Asia,64.08
12.64,0.1,38.874,2.0,Chairs,Furniture,Standard Class,Medium,Oceania,291.654
3.69,0.4,-2.112,4.0,Paper,Office Supplies,Second Class,Medium,Oceania,39.888
5.98,0.1,45.936,2.0,Storage,Office Supplies,Standard Class,Medium,South,103.356
7.53,0.25,17.2875,5.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,217.2375
1.28,0.2,5.4432,3.0,Paper,Office Supplies,Standard Class,High,East,15.552
1.61,0.0,4.8118,2.0,Labels,Office Supplies,First Class,High,East,9.82
1.32,0.0,0.0,1.0,Furnishings,Furniture,Standard Class,Medium,Central,33.58
20.54,0.0,19.5,2.0,Art,Office Supplies,Same Day,Medium,North,102.72
0.8,0.0,8.16,4.0,Binders,Office Supplies,Standard Class,Medium,Africa,19.08
0.59,0.0,14.52,2.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,37.24
0.26,0.0,1.4456,2.0,Art,Office Supplies,Standard Class,Medium,South,5.56
7.78,0.0,32.1,2.0,Art,Office Supplies,Second Class,Medium,Oceania,103.56
14.92,0.0,54.8613,3.0,Appliances,Office Supplies,Standard Class,High,West,140.67
1.0,0.0,2.97,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,13.56
14.93,0.0,5.28,4.0,Supplies,Office Supplies,Standard Class,High,South,88.56
21.5,0.002,31.45716,3.0,Copiers,Technology,Standard Class,Medium,North,290.83716
25.49,0.17,32.7258,2.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,339.6858
7.14,0.2,40.38,3.0,Accessories,Technology,Standard Class,Medium,Caribbean,179.52
0.86,0.0,0.27,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,34.2
0.99,0.0,4.08,2.0,Binders,Office Supplies,First Class,High,Central,9.54
25.09,0.0,25.32,3.0,Bookcases,Furniture,Standard Class,Medium,South,281.82
2.6,0.0,2.64,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,29.88
2.04,0.0,5.04,2.0,Binders,Office Supplies,Standard Class,High,EMEA,14.52
8.83,0.4,-36.4,5.0,Furnishings,Furniture,Standard Class,Medium,Central,87.3
0.63,0.0,3.12,2.0,Art,Office Supplies,Standard Class,Medium,Central,28.56
10.79,0.4,-34.3,7.0,Storage,Office Supplies,Standard Class,Medium,South,171.36
2.22,0.0,14.677,5.0,Storage,Office Supplies,Standard Class,Medium,South,56.45
6.34,0.0,3.18,3.0,Art,Office Supplies,Standard Class,High,North,40.38
2.68,0.0,9.32,2.0,Paper,Office Supplies,Standard Class,Medium,Central,22.24
4.77,0.0,36.852,1.0,Accessories,Technology,Standard Class,Medium,East,99.6
21.52,0.2,13.8579,3.0,Phones,Technology,Second Class,High,Central,158.376
14.14,0.17,-9.2922,1.0,Storage,Office Supplies,First Class,Critical,Southeast Asia,45.3678
10.6,0.4,7.644,2.0,Storage,Office Supplies,Standard Class,Medium,South,154.044
20.9,0.2,36.752,2.0,Storage,Office Supplies,Standard Class,Medium,Caribbean,210.112
1.36,0.2,5.2125,3.0,Phones,Technology,Standard Class,Medium,Central,16.68
2.24,0.0,7.14,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,37.62
2.69,0.0,15.12,3.0,Binders,Office Supplies,First Class,Medium,Southeast Asia,34.38
1.55,0.2,6.8904,3.0,Paper,Office Supplies,Standard Class,Medium,West,19.008
3.23,0.0,27.84,2.0,Binders,Office Supplies,First Class,High,EMEA,60.6
4.79,0.0,20.538,2.0,Furnishings,Furniture,Standard Class,Medium,West,68.46
10.48,0.4,8.226,1.0,Storage,Office Supplies,Second Class,Medium,Oceania,82.386
2.06,0.47,-0.7479,3.0,Labels,Office Supplies,Second Class,High,Southeast Asia,17.7921
1.37,0.4,4.088,2.0,Furnishings,Furniture,Standard Class,Medium,North,35.088
10.57,0.0,20.52,3.0,Paper,Office Supplies,Standard Class,Low,South,97.92
25.18,0.0,36.72,6.0,Accessories,Technology,Standard Class,Medium,EMEA,245.52
7.27,0.1,9.093,7.0,Binders,Office Supplies,Standard Class,Medium,Oceania,82.593
6.6,0.0,17.64,3.0,Art,Office Supplies,Same Day,High,Central,47.88
1.9,0.0,7.92,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,19.8
1.01,0.0,3.18,1.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,8.64
12.43,0.27,-1.239,7.0,Furnishings,Furniture,Standard Class,High,Southeast Asia,87.381
4.02,0.0,20.58,2.0,Art,Office Supplies,Second Class,Medium,EMEA,60.54
3.88,0.0,15.48,2.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,86.1
0.88,0.4,-21.744,2.0,Chairs,Furniture,Standard Class,Medium,Central,65.136
0.57,0.0,7.02,2.0,Binders,Office Supplies,Standard Class,Medium,Central,14.04
3.17,0.1,-2.97,3.0,Envelopes,Office Supplies,Second Class,Medium,Oceania,26.73
0.8,0.0,4.5,2.0,Binders,Office Supplies,Standard Class,Low,Africa,9.06
3.21,0.5,-28.17,3.0,Supplies,Office Supplies,Standard Class,Medium,North,66.87
4.87,0.2,10.8864,6.0,Paper,Office Supplies,Second Class,High,South,31.104
13.45,0.0,23.34,3.0,Art,Office Supplies,Second Class,Critical,South,48.72
0.97,0.0,3.024,2.0,Labels,Office Supplies,First Class,Medium,East,6.3
8.36,0.0,2.4,2.0,Art,Office Supplies,First Class,High,North,40.36
14.79,0.5,-29.07,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,207.33
7.5,0.15,13.935,1.0,Phones,Technology,Second Class,High,Central,118.575
1.51,0.4,0.42,5.0,Labels,Office Supplies,Second Class,High,Central,13.32
1.81,0.0,9.87,1.0,Paper,Office Supplies,Standard Class,Low,Southeast Asia,20.58
4.02,0.0,10.2,2.0,Binders,Office Supplies,Same Day,High,EMEA,27.66
14.98,0.0,9.18,2.0,Paper,Office Supplies,First Class,High,Central,102.48
10.61,0.1,27.21,5.0,Art,Office Supplies,Standard Class,Medium,Oceania,204.66
1.26,0.0,6.96,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,16.62
5.52,0.0,22.74,3.0,Envelopes,Office Supplies,Same Day,Critical,Caribbean,50.58
7.24,0.4,-20.1528,1.0,Tables,Furniture,Standard Class,High,East,67.176
1.09,0.2,7.2268,4.0,Binders,Office Supplies,Standard Class,Medium,West,19.936
2.31,0.0,7.5,5.0,Art,Office Supplies,Second Class,Medium,Central,125.25
0.16,0.47,-4.1442,2.0,Labels,Office Supplies,First Class,Medium,Southeast Asia,12.1158
4.7,0.0,2.64,4.0,Labels,Office Supplies,Second Class,Critical,Central,44.4
14.9,0.0,21.0288,6.0,Storage,Office Supplies,First Class,High,West,80.88
1.19,0.0,10.8,1.0,Art,Office Supplies,Standard Class,Medium,Africa,26.37
1.07,0.0,9.3312,3.0,Paper,Office Supplies,Standard Class,Medium,East,19.44
11.86,0.1,12.906,2.0,Storage,Office Supplies,Same Day,Critical,Oceania,32.346
5.73,0.0,5.7,1.0,Binders,Office Supplies,Standard Class,High,Africa,30.12
0.46,0.47,-13.3236,6.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,53.9964
1.59,0.1,8.892,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,66.852
0.64,0.2,0.7056,7.0,Art,Office Supplies,Second Class,Medium,East,9.408
0.36,0.0,22.32,2.0,Envelopes,Office Supplies,Standard Class,High,North Asia,52.02
22.99,0.1,-21.444,2.0,Phones,Technology,Standard Class,Medium,South,275.616
22.18,0.0,46.44,3.0,Chairs,Furniture,Standard Class,Medium,North,387.0
0.85,0.47,-11.7207,3.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,14.7393
2.28,0.4,-0.054,3.0,Furnishings,Furniture,Second Class,Medium,North,28.566
0.83,0.0,2.8,1.0,Furnishings,Furniture,First Class,Medium,South,14.82
3.83,0.0,11.1,1.0,Supplies,Office Supplies,Second Class,High,Africa,24.15
1.28,0.0,5.5,4.0,Phones,Technology,Standard Class,Medium,East,22.0
7.38,0.0,29.04,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,96.84
22.26,0.0,17.24,2.0,Phones,Technology,First Class,Medium,Central,246.56
5.57,0.0,29.04,4.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,70.88
0.2,0.45,-3.1695,1.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,4.5705
2.33,0.0,9.72,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,21.6
20.38,0.0,37.2,4.0,Binders,Office Supplies,Same Day,Medium,Central,207.12
9.39,0.0,15.75,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,131.58
7.55,0.4,44.868,3.0,Machines,Technology,Standard Class,Medium,Central,336.51
4.99,0.2,17.891,1.0,Appliances,Office Supplies,Standard Class,Medium,East,286.256
1.65,0.0,14.44,2.0,Storage,Office Supplies,Same Day,Medium,North,72.32
10.38,0.2,29.952,3.0,Binders,Office Supplies,Second Class,Medium,East,79.872
4.07,0.0,17.1,1.0,Phones,Technology,Standard Class,Medium,Central,48.86
8.59,0.0,35.55,5.0,Furnishings,Furniture,Standard Class,Medium,South,131.85
16.82,0.0,60.27,7.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,251.79
8.3,0.0,8.49,1.0,Art,Office Supplies,Second Class,High,Africa,44.7
16.33,0.0,36.3987,3.0,Tables,Furniture,Second Class,Medium,Central,214.11
8.75,0.1,-25.44,5.0,Binders,Office Supplies,Standard Class,Medium,Oceania,228.96
1.93,0.5,-10.845,3.0,Labels,Office Supplies,Standard Class,Medium,Central,16.875
0.37,0.2,5.5512,2.0,Paper,Office Supplies,Standard Class,Medium,East,16.448
2.3,0.0,14.25,5.0,Labels,Office Supplies,Standard Class,Medium,Central,46.2
9.97,0.2,-1.96,2.0,Chairs,Furniture,Standard Class,Low,North,51.68
0.32,0.17,-0.813,2.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,10.707
2.66,0.0,28.5,5.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,73.2
1.22,0.0,6.8943,7.0,Fasteners,Office Supplies,Second Class,Medium,East,14.07
6.9,0.0,13.455,5.0,Paper,Office Supplies,First Class,Medium,South,29.9
1.25,0.0,5.07,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,13.38
3.38,0.0,35.82,3.0,Binders,Office Supplies,Standard Class,Medium,Central,89.73
1.04,0.0,6.84,2.0,Supplies,Office Supplies,Standard Class,Medium,Central,24.44
5.65,0.0,21.7728,7.0,Paper,Office Supplies,Standard Class,Medium,East,45.36
0.94,0.0,18.72,2.0,Chairs,Furniture,First Class,High,Africa,117.18
5.38,0.2,-12.5286,3.0,Storage,Office Supplies,Same Day,Medium,Central,52.752
5.83,0.0,9.87,1.0,Art,Office Supplies,Standard Class,High,Central,54.9
11.69,0.0,34.72,2.0,Storage,Office Supplies,Standard Class,High,Caribbean,77.16
2.05,0.0,1.32,1.0,Supplies,Office Supplies,Second Class,High,Central,22.14
5.29,0.0,42.3,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,98.4
