shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
4.21,0.0,22.6,2.0,Supplies,Office Supplies,Standard Class,Medium,North,57.96
3.82,0.0,9.72,4.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,54.36
3.65,0.0,0.45,1.0,Art,Office Supplies,Standard Class,High,EMEA,23.52
3.48,0.4,3.528,7.0,Envelopes,Office Supplies,First Class,Medium,Central,26.628
3.35,0.0,9.54,2.0,Art,Office Supplies,Standard Class,Medium,South,28.98
3.31,0.0,4.35,1.0,Storage,Office Supplies,Second Class,High,EMEA,31.17
3.25,0.0,1.71,1.0,Art,Office Supplies,Second Class,High,Africa,15.75
3.15,0.0,6.06,1.0,Art,Office Supplies,Second Class,High,Africa,17.88
2.96,0.0,22.8,4.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,58.56
2.85,0.0,6.12,2.0,Fasteners,Office Supplies,Same Day,High,Caribbean,18.6
2.58,0.0,0.0,4.0,Paper,Office Supplies,Standard Class,Medium,North,40.8
2.39,0.0,9.1746,3.0,Furnishings,Furniture,Second Class,Medium,East,50.97
2.38,0.0,3.24,1.0,Paper,Office Supplies,Same Day,High,Caribbean,11.24
2.24,0.4,-10.344,6.0,Envelopes,Office Supplies,First Class,Medium,Central,38.736
2.17,0.4,-4.656,2.0,Paper,Office Supplies,First Class,Medium,Central,39.864
1.87,0.0,7.98,2.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,21.6
1.7,0.0,16.614,3.0,Furnishings,Furniture,Second Class,High,West,42.6
1.66,0.0,0.9,2.0,Storage,Office Supplies,Standard Class,Medium,North,47.94
1.49,0.2,1.7955,3.0,Art,Office Supplies,First Class,High,South,28.728
1.47,0.0,4.86,2.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,27.18
1.2,0.0,7.78,1.0,Art,Office Supplies,Standard Class,Medium,North,16.24
1.03,0.0,2.46,2.0,Binders,Office Supplies,Standard Class,Medium,Central,24.72
0.95,0.0,11.5836,2.0,Furnishings,Furniture,Standard Class,Medium,South,27.58
0.75,0.0,8.49,1.0,Envelopes,Office Supplies,Standard Class,High,Africa,36.96
0.68,0.5,-1.53,3.0,Binders,Office Supplies,Standard Class,High,Central,8.01
0.51,0.0,1.3365,3.0,Accessories,Technology,Second Class,Medium,East,2.97
0.49,0.5,-4.095,1.0,Labels,Office Supplies,Standard Class,Medium,North Asia,5.355
0.27,0.2,1.5714,2.0,Furnishings,Furniture,Standard Class,Low,East,4.656
25.49,0.0,15.84,3.0,Chairs,Furniture,Standard Class,Medium,Central Asia,397.44
24.55,0.0,29.1,5.0,Supplies,Office Supplies,Standard Class,Low,Central Asia,243.15
23.88,0.0,58.56,4.0,Art,Office Supplies,Second Class,Medium,EMEA,202.08
22.53,0.0,0.0,2.0,Accessories,Technology,First Class,Critical,Central Asia,77.04
20.92,0.0,37.1,1.0,Bookcases,Furniture,First Class,Medium,South,84.34
19.22,0.2,35.76,3.0,Chairs,Furniture,Standard Class,Medium,West,572.16
16.1,0.0,18.96,1.0,Bookcases,Furniture,Standard Class,Low,Central Asia,145.89
13.44,0.0,3.9,1.0,Furnishings,Furniture,First Class,Critical,Central Asia,43.65
12.84,0.5,-19.62,2.0,Phones,Technology,First Class,High,Central Asia,65.22
10.57,0.5,-3.825,5.0,Envelopes,Office Supplies,Second Class,High,North,46.725
7.93,0.0,13.32,2.0,Art,Office Supplies,First Class,Medium,South,40.38
7.58,0.0,11.76,7.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,198.66
6.58,0.0,31.8,2.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,99.42
6.07,0.0,8.82,2.0,Art,Office Supplies,Second Class,High,South,38.4
5.23,0.0,8.25,5.0,Binders,Office Supplies,Standard Class,High,Central,32.25
4.99,0.0,0.0,5.0,Fasteners,Office Supplies,First Class,Medium,South,43.7
4.72,0.0,0.0,2.0,Art,Office Supplies,Second Class,High,North,107.4
4.58,0.0,15.0,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,115.74
3.92,0.0,13.14,1.0,Furnishings,Furniture,First Class,Medium,South,34.6
3.13,0.0,32.58,6.0,Supplies,Office Supplies,Standard Class,Medium,Africa,204.3
1.92,0.0,4.74,2.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,31.92
1.86,0.27,-8.424,3.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,51.246
1.44,0.0,9.09,3.0,Paper,Office Supplies,Second Class,High,North,50.58
1.36,0.0,3.44,2.0,Fasteners,Office Supplies,Standard Class,Medium,South,18.16
1.23,0.47,-1.8126,2.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,23.6274
1.08,0.0,9.84,1.0,Paper,Office Supplies,Standard Class,Medium,Africa,22.41
0.89,0.0,7.9488,6.0,Labels,Office Supplies,Standard Class,Medium,East,17.28
0.88,0.0,7.44,3.0,Envelopes,Office Supplies,Standard Class,Medium,South,19.2
0.88,0.5,-5.655,1.0,Fasteners,Office Supplies,Second Class,High,North,5.745
24.23,0.0,15.84,4.0,Art,Office Supplies,First Class,High,Central,122.0
17.6,0.0,17.52,2.0,Art,Office Supplies,Standard Class,High,Central,103.26
12.2,0.0,36.852,1.0,Accessories,Technology,Second Class,High,West,99.6
10.63,0.2,4.7976,3.0,Phones,Technology,First Class,High,South,47.976
9.37,0.0,2.76,2.0,Art,Office Supplies,First Class,High,Central,69.12
9.37,0.15,-20.022,4.0,Machines,Technology,Standard Class,Medium,Central,130.458
7.59,0.0,0.0,1.0,Accessories,Technology,First Class,Medium,EMEA,115.02
6.27,0.0,30.81,1.0,Phones,Technology,Standard Class,Medium,EMEA,123.3
5.75,0.2,4.5738,7.0,Appliances,Office Supplies,Standard Class,High,West,60.984
5.57,0.0,28.2,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,112.92
5.41,0.0,30.12,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,91.44
4.67,0.2,14.628,6.0,Accessories,Technology,Standard Class,Medium,South,50.88
4.56,0.0,55.17,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,128.37
4.44,0.1,6.984,2.0,Storage,Office Supplies,Same Day,High,Central,48.384
4.29,0.0,1.44,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,48.9
4.13,0.0,3.6,4.0,Storage,Office Supplies,Standard Class,Medium,EMEA,45.0
1.88,0.0,11.94,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,29.91
1.83,0.0,4.14,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,27.63
1.44,0.2,14.2272,2.0,Art,Office Supplies,Second Class,Medium,Central,59.904
1.39,0.2,9.2178,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,27.312
1.18,0.0,9.6,4.0,Fasteners,Office Supplies,Standard Class,Medium,North,22.4
1.15,0.0,0.0,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,10.77
1.14,0.0,4.38,2.0,Binders,Office Supplies,First Class,Medium,EMEA,9.6
0.9,0.4,-10.488,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,16.092
0.49,0.0,0.2,2.0,Binders,Office Supplies,Second Class,Medium,South,7.12
0.38,0.2,0.3384,2.0,Art,Office Supplies,Second Class,High,East,3.008
0.28,0.0,1.8,1.0,Binders,Office Supplies,First Class,Medium,EMEA,15.15
13.34,0.0,4.1,5.0,Accessories,Technology,Standard Class,Medium,North,138.4
11.77,0.0,36.96,3.0,Accessories,Technology,First Class,Medium,Central,86.04
9.77,0.0,15.594,5.0,Paper,Office Supplies,Second Class,Critical,Central,33.9
9.1,0.1,-2.115,3.0,Furnishings,Furniture,First Class,High,Oceania,47.385
5.81,0.0,3.9,5.0,Furnishings,Furniture,Second Class,Medium,Central,57.0
5.41,0.0,20.7,2.0,Phones,Technology,Standard Class,Medium,Central Asia,159.66
3.75,0.0,8.619,3.0,Accessories,Technology,Standard Class,Medium,South,66.3
3.2,0.0,8.46,3.0,Fasteners,Office Supplies,Second Class,Medium,Central,27.3
2.65,0.0,11.16,2.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,34.98
2.4,0.0,9.56,2.0,Paper,Office Supplies,First Class,Medium,Central,43.48
2.05,0.0,1.44,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,29.28
1.45,0.0,7.3788,4.0,Furnishings,Furniture,Standard Class,High,South,18.92
1.33,0.0,3.64,2.0,Paper,Office Supplies,First Class,Medium,South,28.12
1.02,0.0,6.939,2.0,Binders,Office Supplies,Standard Class,High,South,15.42
0.62,0.0,1.86,1.0,Labels,Office Supplies,Second Class,Medium,Central,4.44
4.32,0.0,16.6698,3.0,Paper,Office Supplies,Standard Class,Medium,East,34.02
3.38,0.2,17.6232,3.0,Binders,Office Supplies,Standard Class,Medium,East,50.352
0.32,0.0,3.1104,1.0,Paper,Office Supplies,Standard Class,Medium,East,6.48
0.31,0.2,2.3571,1.0,Binders,Office Supplies,Standard Class,Medium,East,6.984
21.6,0.0,12.36,2.0,Storage,Office Supplies,First Class,High,Africa,95.1
18.96,0.0,22.2,4.0,Binders,Office Supplies,Standard Class,Medium,Central,202.2
10.23,0.0,0.0,4.0,Chairs,Furniture,Standard Class,Medium,South,219.28
9.0,0.0,27.2,2.0,Accessories,Technology,Standard Class,Medium,South,108.92
5.13,0.0,12.39,1.0,Art,Office Supplies,Standard Class,High,South,53.91
4.38,0.15,24.3225,1.0,Phones,Technology,Standard Class,Medium,Central,64.6425
3.64,0.2,4.1028,3.0,Furnishings,Furniture,Second Class,Critical,South,25.248
1.77,0.4,-3.912,1.0,Fasteners,Office Supplies,First Class,Critical,Oceania,6.318
0.27,0.0,3.12,2.0,Binders,Office Supplies,Standard Class,Medium,Central,11.58
14.21,0.0,40.14,1.0,Furnishings,Furniture,Second Class,Medium,EMEA,108.51
6.85,0.0,24.84,1.0,Phones,Technology,Second Class,Medium,EMEA,65.37
4.72,0.0,0.54,1.0,Art,Office Supplies,Second Class,Medium,EMEA,56.88
0.79,0.0,6.66,1.0,Binders,Office Supplies,Second Class,Medium,EMEA,14.82
0.77,0.0,1.5,1.0,Labels,Office Supplies,Second Class,Medium,EMEA,10.8
21.44,0.0,0.0,3.0,Chairs,Furniture,Standard Class,Medium,North,267.84
19.58,0.0,7.92,6.0,Supplies,Office Supplies,Second Class,High,Central Asia,99.0
18.78,0.4,-20.2356,4.0,Phones,Technology,Standard Class,High,East,110.376
17.27,0.0,4.86,1.0,Bookcases,Furniture,Standard Class,High,Caribbean,243.78
16.4,0.0,0.0,1.0,Chairs,Furniture,Second Class,High,Africa,137.16
12.77,0.0,12.96,3.0,Paper,Office Supplies,Second Class,High,Central Asia,144.99
11.71,0.0,15.0,4.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,166.8
10.65,0.1,54.408,1.0,Phones,Technology,Standard Class,Medium,Oceania,128.898
9.32,0.0,24.3,3.0,Chairs,Furniture,Standard Class,Medium,North,173.79
8.64,0.0,37.366,5.0,Furnishings,Furniture,Standard Class,Medium,West,109.9
6.54,0.2,15.8631,3.0,Accessories,Technology,Standard Class,High,East,55.176
6.41,0.0,16.56,2.0,Paper,Office Supplies,Second Class,High,Central Asia,59.34
5.3,0.2,6.4864,4.0,Appliances,Office Supplies,Standard Class,Medium,South,64.864
4.92,0.0,27.0,4.0,Supplies,Office Supplies,Standard Class,Medium,Canada,66.0
4.82,0.0,5.25,1.0,Furnishings,Furniture,Second Class,High,Central Asia,43.86
4.75,0.0,21.0,2.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,60.06
4.39,0.0,11.22,2.0,Art,Office Supplies,Second Class,High,Central Asia,34.02
4.18,0.0,22.2,3.0,Labels,Office Supplies,Standard Class,Medium,West,44.4
2.71,0.0,2.58,2.0,Fasteners,Office Supplies,Second Class,High,Central Asia,21.96
2.66,0.2,9.2176,4.0,Binders,Office Supplies,Standard Class,Medium,East,26.336
2.65,0.0,13.92,1.0,Binders,Office Supplies,Standard Class,Medium,Canada,49.77
2.49,0.0,7.74,3.0,Labels,Office Supplies,Second Class,High,Central Asia,26.82
2.12,0.0,11.07,3.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,46.26
1.8,0.0,1.74,1.0,Paper,Office Supplies,Second Class,High,Africa,17.67
1.69,0.0,3.42,2.0,Fasteners,Office Supplies,Standard Class,Medium,Canada,22.8
1.29,0.0,3.42,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,15.66
0.69,0.0,6.2208,2.0,Paper,Office Supplies,Standard Class,Medium,West,12.96
0.64,0.0,0.3024,6.0,Fasteners,Office Supplies,Standard Class,Medium,East,7.56
0.28,0.0,9.499,5.0,Labels,Office Supplies,Standard Class,Medium,West,20.65
26.43,0.0,53.28,4.0,Art,Office Supplies,First Class,Medium,Southeast Asia,190.32
25.04,0.07,37.6392,1.0,Copiers,Technology,Same Day,High,Southeast Asia,112.9392
18.85,0.4,8.64,3.0,Storage,Office Supplies,First Class,Medium,South,86.4
16.21,0.0,3.76,4.0,Storage,Office Supplies,Standard Class,Medium,North,377.6
16.02,0.0,5.4,3.0,Appliances,Office Supplies,Standard Class,Medium,North,180.0
13.37,0.0,20.34,3.0,Paper,Office Supplies,Standard Class,Medium,Central,145.53
13.31,0.47,-34.6275,3.0,Accessories,Technology,Same Day,High,Southeast Asia,63.2025
12.15,0.2,30.4682,7.0,Storage,Office Supplies,Standard Class,Medium,South,348.208
11.87,0.0,18.6956,1.0,Bookcases,Furniture,Standard Class,High,West,84.98
10.58,0.0,16.2,4.0,Art,Office Supplies,Standard Class,Medium,North,115.8
9.95,0.2,33.6474,6.0,Binders,Office Supplies,Standard Class,High,West,99.696
9.22,0.0,49.497,1.0,Phones,Technology,Standard Class,Medium,Central,164.99
7.3,0.0,6.84,3.0,Accessories,Technology,Standard Class,Medium,Central Asia,171.99
7.21,0.0,0.0,7.0,Storage,Office Supplies,Standard Class,Medium,North,75.39
6.74,0.0,9.0,2.0,Art,Office Supplies,First Class,Medium,Southeast Asia,31.08
6.39,0.0,42.0744,4.0,Binders,Office Supplies,Standard Class,Medium,Central,89.52
4.88,0.15,16.605,5.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,48.705
4.39,0.2,9.4284,4.0,Binders,Office Supplies,Standard Class,High,West,27.936
4.19,0.0,36.54,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,81.27
4.02,0.0,4.32,2.0,Supplies,Office Supplies,Standard Class,Medium,North,86.94
3.84,0.0,11.43,3.0,Art,Office Supplies,Standard Class,Medium,Central Asia,57.42
3.81,0.0,16.92,2.0,Paper,Office Supplies,Standard Class,Medium,North,65.22
3.62,0.0,1.05,1.0,Art,Office Supplies,Standard Class,Medium,Africa,26.67
3.46,0.1,5.175,3.0,Art,Office Supplies,First Class,High,Oceania,39.285
2.7,0.2,6.552,5.0,Binders,Office Supplies,Standard Class,High,West,18.72
2.69,0.0,10.26,3.0,Paper,Office Supplies,Standard Class,Medium,North,36.72
2.58,0.0,17.91,1.0,Envelopes,Office Supplies,Standard Class,Medium,North,38.16
2.27,0.0,6.78,1.0,Art,Office Supplies,Standard Class,High,South,26.1
1.98,0.45,-14.5485,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,26.5815
1.14,0.0,1.32,4.0,Labels,Office Supplies,Standard Class,Medium,Central,26.52
1.12,0.0,1.02,2.0,Binders,Office Supplies,Standard Class,Medium,North,11.82
1.08,0.0,7.056,5.0,Binders,Office Supplies,Standard Class,Medium,Central,14.4
0.85,0.0,36.36,6.0,Art,Office Supplies,Standard Class,Medium,North,107.28
0.58,0.0,0.84,2.0,Binders,Office Supplies,Standard Class,Medium,Central,7.98
0.56,0.0,0.66,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,9.51
20.15,0.0,29.76,2.0,Furnishings,Furniture,Standard Class,High,South,102.78
17.73,0.0,63.66,1.0,Tables,Furniture,Standard Class,Medium,EMEA,489.81
15.62,0.0,29.88,4.0,Machines,Technology,Second Class,Medium,EMEA,333.0
9.61,0.0,8.1,5.0,Binders,Office Supplies,Standard Class,High,South,62.85
6.92,0.0,25.38,6.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,115.38
5.99,0.0,43.5,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,207.18
5.34,0.0,15.03,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,57.87
3.66,0.0,12.24,3.0,Binders,Office Supplies,Standard Class,High,South,41.04
3.23,0.0,8.22,2.0,Binders,Office Supplies,Standard Class,High,South,22.86
3.15,0.0,15.12,2.0,Art,Office Supplies,Standard Class,Medium,Africa,37.86
1.95,0.0,8.94,2.0,Envelopes,Office Supplies,Second Class,Medium,EMEA,47.1
1.09,0.0,2.34,2.0,Binders,Office Supplies,Second Class,High,Central,9.78
0.34,0.0,1.5,1.0,Labels,Office Supplies,Standard Class,Medium,EMEA,10.8
16.54,0.0,38.52,1.0,Chairs,Furniture,Second Class,Medium,EMEA,132.87
14.25,0.0,52.38,1.0,Phones,Technology,Second Class,Medium,EMEA,174.66
11.78,0.1,36.54,4.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,106.38
10.27,0.0,35.37,1.0,Phones,Technology,Second Class,Medium,EMEA,88.44
9.69,0.4,-31.968,2.0,Machines,Technology,Standard Class,Medium,South,147.492
8.93,0.1,27.57,5.0,Binders,Office Supplies,Standard Class,Medium,Oceania,131.22
7.87,0.0,16.11,3.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,85.23
7.79,0.0,39.0,5.0,Fasteners,Office Supplies,Standard Class,High,North,97.5
6.29,0.1,11.592,4.0,Storage,Office Supplies,Standard Class,Medium,Oceania,209.952
5.95,0.0,20.6336,4.0,Art,Office Supplies,Second Class,High,Central,79.36
4.38,0.0,0.9,3.0,Paper,Office Supplies,Standard Class,Medium,North,46.98
3.84,0.1,31.356,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,76.356
3.36,0.1,47.007,3.0,Furnishings,Furniture,Standard Class,Medium,Oceania,156.897
2.63,0.0,12.0,5.0,Labels,Office Supplies,Standard Class,Medium,North,54.75
2.17,0.0,4.95,3.0,Storage,Office Supplies,Standard Class,High,North,29.52
2.01,0.1,3.771,1.0,Furnishings,Furniture,Standard Class,Medium,Oceania,22.761
1.58,0.0,8.52,1.0,Paper,Office Supplies,Second Class,Medium,EMEA,23.7
0.75,0.1,1.158,1.0,Binders,Office Supplies,Standard Class,Medium,Oceania,11.718
23.88,0.2,55.745,5.0,Phones,Technology,Standard Class,Medium,West,445.96
23.37,0.0,21.0,2.0,Chairs,Furniture,Standard Class,Low,North Asia,262.86
14.73,0.0,35.28,2.0,Chairs,Furniture,Standard Class,Medium,Africa,352.86
9.62,0.0,3.84,2.0,Paper,Office Supplies,Standard Class,Medium,Central,96.66
8.27,0.0,12.21,1.0,Art,Office Supplies,Same Day,High,Canada,32.19
7.73,0.0,36.51,1.0,Accessories,Technology,Standard Class,Medium,Africa,84.96
7.59,0.0,20.16,6.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,72.36
5.6,0.0,8.1,2.0,Art,Office Supplies,Standard Class,Low,South,57.9
4.73,0.0,0.72,2.0,Labels,Office Supplies,Same Day,High,Canada,19.02
4.36,0.0,1.38,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,46.62
3.99,0.0,5.85,3.0,Binders,Office Supplies,Standard Class,Low,South,26.82
3.84,0.0,3.78,3.0,Labels,Office Supplies,Second Class,Medium,Central Asia,32.13
3.76,0.0,6.0,2.0,Furnishings,Furniture,Standard Class,Medium,Africa,37.8
2.59,0.0,10.32,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,28.02
2.56,0.0,27.24,4.0,Furnishings,Furniture,Standard Class,Medium,Africa,75.96
2.49,0.0,0.0,2.0,Art,Office Supplies,Standard Class,Medium,Africa,44.94
1.98,0.0,15.2208,1.0,Accessories,Technology,Standard Class,Medium,West,36.24
1.89,0.0,7.44,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,27.72
1.65,0.0,4.83,1.0,Labels,Office Supplies,Standard Class,High,Africa,10.32
1.57,0.0,6.18,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,16.74
1.3,0.0,7.41,1.0,Storage,Office Supplies,Standard Class,High,Africa,16.53
1.21,0.0,5.0055,3.0,Fasteners,Office Supplies,Standard Class,Medium,West,10.65
0.98,0.0,5.1,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,13.83
0.91,0.0,8.37,1.0,Art,Office Supplies,Standard Class,Medium,Africa,25.38
0.76,0.0,8.01,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,16.02
12.0,0.0,26.46,6.0,Art,Office Supplies,Standard Class,Medium,Canada,139.5
11.28,0.0,0.0,2.0,Accessories,Technology,Standard Class,Medium,Caribbean,76.44
11.0,0.0,33.24,4.0,Accessories,Technology,Standard Class,Medium,Canada,123.12
9.97,0.0,37.8,5.0,Art,Office Supplies,Second Class,High,North,94.65
6.27,0.0,11.91,1.0,Art,Office Supplies,Standard Class,High,Africa,49.74
5.61,0.0,5.52,2.0,Binders,Office Supplies,Same Day,High,Central,23.1
5.53,0.1,50.706,6.0,Storage,Office Supplies,Same Day,High,Central,120.366
4.11,0.0,18.06,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,54.78
4.04,0.0,5.76,2.0,Storage,Office Supplies,Standard Class,Medium,Canada,33.96
2.09,0.2,-2.994,1.0,Accessories,Technology,Standard Class,Medium,Central,47.904
2.0,0.0,4.5,2.0,Binders,Office Supplies,Standard Class,High,Africa,14.7
1.79,0.0,2.43,1.0,Labels,Office Supplies,Standard Class,High,Africa,11.16
1.36,0.0,10.38,1.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,26.01
20.53,0.0,15.69,1.0,Furnishings,Furniture,First Class,Critical,Oceania,58.17
10.97,0.0,26.94,2.0,Paper,Office Supplies,Second Class,Medium,Central,89.94
7.67,0.1,-6.735,5.0,Art,Office Supplies,Standard Class,Medium,Oceania,118.665
5.13,0.4,5.384,2.0,Art,Office Supplies,Second Class,Medium,Caribbean,40.584
4.2,0.0,16.38,3.0,Binders,Office Supplies,Second Class,Medium,Central,39.96
3.02,0.2,23.235,3.0,Paper,Office Supplies,Standard Class,Medium,West,74.352
2.68,0.0,9.32,2.0,Paper,Office Supplies,Standard Class,Medium,Central,22.24
2.58,0.0,6.512,2.0,Art,Office Supplies,Same Day,Critical,Central,16.28
2.07,0.0,0.72,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,25.92
17.54,0.0,67.68,2.0,Chairs,Furniture,Standard Class,Low,Central Asia,144.0
16.68,0.1,-6.156,6.0,Storage,Office Supplies,Standard Class,High,Central,108.864
13.42,0.0,11.07,3.0,Art,Office Supplies,Second Class,Critical,North Asia,42.84
11.94,0.0,46.44,3.0,Accessories,Technology,Second Class,Medium,North,129.06
10.92,0.2,-25.9136,2.0,Storage,Office Supplies,Standard Class,Medium,Central,129.568
10.26,0.0,12.0,2.0,Machines,Technology,First Class,Medium,EMEA,80.16
10.17,0.0,51.66,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,114.84
9.02,0.4,-32.022,3.0,Storage,Office Supplies,Same Day,Medium,Oceania,87.318
7.5,0.0,48.5392,4.0,Paper,Office Supplies,Standard Class,Medium,West,105.52
6.36,0.0,15.6332,2.0,Furnishings,Furniture,Standard Class,Medium,West,91.96
4.16,0.2,1.1988,2.0,Phones,Technology,First Class,Critical,West,15.984
3.08,0.0,7.47,1.0,Art,Office Supplies,Standard Class,High,Central,26.7
2.64,0.0,5.4768,4.0,Art,Office Supplies,Standard Class,High,South,19.56
2.39,0.4,-8.376,2.0,Fasteners,Office Supplies,Same Day,Medium,Oceania,19.224
2.01,0.0,12.06,2.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,39.0
1.89,0.2,5.2877,1.0,Accessories,Technology,Standard Class,Medium,Central,18.392
1.08,0.0,3.6,2.0,Labels,Office Supplies,Standard Class,Medium,North Asia,17.28
20.56,0.0,16.65,3.0,Binders,Office Supplies,Standard Class,Medium,Central,151.65
10.85,0.15,23.8335,1.0,Machines,Technology,Standard Class,High,Central,101.4135
7.49,0.0,0.0,1.0,Storage,Office Supplies,Second Class,Medium,EMEA,48.45
7.01,0.3,-1.4196,2.0,Tables,Furniture,Standard Class,High,Central,99.372
6.37,0.0,1.62,3.0,Fasteners,Office Supplies,Second Class,High,Southeast Asia,34.02
3.41,0.0,9.86,1.0,Appliances,Office Supplies,Standard Class,Low,North,46.98
3.24,0.0,9.87,1.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,41.19
2.99,0.0,15.16,2.0,Accessories,Technology,Standard Class,Low,North,56.2
2.87,0.0,17.12,2.0,Paper,Office Supplies,Standard Class,Medium,South,39.84
1.42,0.0,4.48,2.0,Binders,Office Supplies,Standard Class,Low,North,10.72
1.05,0.2,1.5066,3.0,Art,Office Supplies,Standard Class,Low,Central,13.392
0.47,0.0,7.98,2.0,Labels,Office Supplies,Second Class,Medium,Africa,18.24
0.21,0.2,0.504,1.0,Art,Office Supplies,Standard Class,High,Central,1.344
23.61,0.0,7.1864,4.0,Storage,Office Supplies,Standard Class,Medium,West,359.32
21.11,0.0,32.55,5.0,Envelopes,Office Supplies,Second Class,Critical,Central,105.45
19.89,0.2,-11.32,2.0,Bookcases,Furniture,Standard Class,High,North,181.12
16.09,0.25,35.9625,5.0,Furnishings,Furniture,Second Class,High,Southeast Asia,168.8625
14.1,0.0,13.77,3.0,Machines,Technology,Standard Class,Medium,Central Asia,346.32
11.61,0.2,8.048,1.0,Appliances,Office Supplies,Standard Class,Low,South,64.384
9.23,0.17,14.1348,4.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,90.9348
7.51,0.0,21.2,4.0,Accessories,Technology,Standard Class,High,North,78.64
6.8,0.0,11.3,5.0,Art,Office Supplies,Standard Class,High,North,59.5
5.9,0.0,17.04,2.0,Furnishings,Furniture,Standard Class,High,Central Asia,100.5
5.84,0.2,14.256,1.0,Chairs,Furniture,Standard Class,High,North,71.296
5.42,0.0,16.29,3.0,Paper,Office Supplies,Standard Class,Medium,North Asia,71.1
4.6,0.45,-33.693,2.0,Envelopes,Office Supplies,Second Class,High,Southeast Asia,56.067
3.23,0.2,10.3194,6.0,Binders,Office Supplies,Standard Class,Medium,West,30.576
2.85,0.5,-5.67,7.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,45.99
2.29,0.17,2.4021,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,25.6221
2.17,0.0,8.28,2.0,Fasteners,Office Supplies,Standard Class,High,Central Asia,28.74
1.79,0.2,3.9498,3.0,Binders,Office Supplies,Second Class,High,West,10.896
1.33,0.0,6.4206,3.0,Furnishings,Furniture,Standard Class,Medium,West,22.14
1.12,0.2,2.8836,2.0,Binders,Office Supplies,Second Class,High,West,8.544
1.08,0.2,2.8782,3.0,Envelopes,Office Supplies,Second Class,High,East,8.856
0.74,0.0,0.3906,7.0,Fasteners,Office Supplies,Standard Class,Medium,West,13.02
0.58,0.0,2.8322,1.0,Paper,Office Supplies,Standard Class,High,Central,5.78
22.35,0.0,4.68,4.0,Storage,Office Supplies,First Class,Critical,Africa,78.84
22.1,0.0,35.1,3.0,Machines,Technology,Standard Class,High,North,234.36
19.89,0.3,-4.488,4.0,Furnishings,Furniture,Standard Class,High,North,154.392
19.33,0.27,54.996,5.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,401.646
18.83,0.0,21.72,2.0,Chairs,Furniture,First Class,Medium,North Asia,98.88
13.36,0.0,28.68,2.0,Chairs,Furniture,First Class,Medium,North Asia,159.6
