shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
12.08,0.2,33.7212,3.0,Paper,Office Supplies,Second Class,High,West,93.024
10.73,0.5,-10.35,3.0,Binders,Office Supplies,Same Day,High,Central,73.8
3.47,0.0,14.2688,4.0,Binders,Office Supplies,Standard Class,Medium,Central,29.12
7.25,0.0,32.58,6.0,Paper,Office Supplies,Standard Class,Medium,North Asia,142.2
1.97,0.2,0.936,2.0,Fasteners,Office Supplies,Standard Class,High,Caribbean,15.136
3.46,0.1,-2.412,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,53.568
3.69,0.0,27.44,7.0,Envelopes,Office Supplies,Second Class,High,North,68.88
0.69,0.0,0.09,1.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,11.49
4.28,0.0,0.0,3.0,Labels,Office Supplies,Standard Class,High,Central,28.08
4.3,0.0,40.32,4.0,Furnishings,Furniture,Standard Class,Medium,South,101.04
3.5,0.4,-11.172,3.0,Supplies,Office Supplies,Standard Class,Medium,South,44.568
10.08,0.0,4.62,7.0,Labels,Office Supplies,First Class,Critical,North,77.7
6.32,0.0,31.92,7.0,Storage,Office Supplies,Second Class,Medium,North,123.2
1.29,0.0,4.23,1.0,Paper,Office Supplies,Standard Class,High,EMEA,13.26
3.64,0.0,23.28,4.0,Binders,Office Supplies,Standard Class,Medium,Central,50.76
3.35,0.0,13.62,2.0,Art,Office Supplies,Standard Class,Medium,Africa,37.86
1.05,0.0,5.0112,6.0,Art,Office Supplies,Standard Class,Medium,East,17.28
2.36,0.0,15.12,1.0,Furnishings,Furniture,Standard Class,Medium,Canada,47.34
12.63,0.0,21.33,3.0,Furnishings,Furniture,First Class,High,South,79.11
8.64,0.0,7.5371,1.0,Art,Office Supplies,Same Day,Critical,West,25.99
7.43,0.2,-8.052,3.0,Supplies,Office Supplies,Standard Class,High,Caribbean,71.328
8.71,0.2,-21.264,6.0,Chairs,Furniture,Second Class,Medium,North,188.256
7.08,0.0,5.04,4.0,Envelopes,Office Supplies,Second Class,High,EMEA,42.96
3.29,0.5,-4.5,5.0,Binders,Office Supplies,Standard Class,Medium,North,31.95
1.16,0.1,-0.951,1.0,Binders,Office Supplies,Standard Class,High,Oceania,13.959
17.94,0.0,33.2544,2.0,Binders,Office Supplies,First Class,High,East,69.28
7.54,0.0,34.14,2.0,Appliances,Office Supplies,Standard Class,Medium,South,113.88
20.05,0.0,30.0,3.0,Phones,Technology,Second Class,High,North,130.56
15.52,0.0,44.34,2.0,Furnishings,Furniture,Second Class,High,North Asia,103.2
15.7,0.15,-4.554,3.0,Copiers,Technology,Standard Class,Low,Central,382.806
10.66,0.0,21.6,5.0,Fasteners,Office Supplies,Standard Class,High,Central,80.1
2.51,0.0,0.0,7.0,Labels,Office Supplies,Standard Class,Medium,South,51.8
0.68,0.4,-5.712,2.0,Labels,Office Supplies,Standard Class,Medium,South,8.568
4.09,0.0,4.11,1.0,Binders,Office Supplies,Second Class,Critical,Africa,11.43
11.22,0.0,45.6,5.0,Binders,Office Supplies,Standard Class,Medium,North,163.2
24.11,0.15,27.378,3.0,Machines,Technology,Second Class,Critical,Central,111.078
1.04,0.4,-2.456,1.0,Labels,Office Supplies,First Class,High,Central,5.244
17.59,0.0,33.39,7.0,Fasteners,Office Supplies,First Class,High,Central Asia,101.64
4.2,0.2,7.4368,4.0,Furnishings,Furniture,Same Day,High,East,21.248
1.34,0.0,50.61,1.0,Bookcases,Furniture,Standard Class,Medium,Central Asia,123.45
3.86,0.2,13.128,4.0,Envelopes,Office Supplies,Standard Class,Low,South,35.008
0.48,0.002,14.78008,2.0,Copiers,Technology,Standard Class,Medium,Central,189.58008
6.72,0.1,14.076,3.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,66.906
6.29,0.5,-37.755,3.0,Supplies,Office Supplies,Standard Class,High,North,40.995
15.54,0.15,15.5745,1.0,Machines,Technology,Standard Class,Medium,Central,220.8045
5.15,0.0,8.0406,2.0,Furnishings,Furniture,Second Class,High,East,29.78
0.87,0.0,4.62,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,10.08
20.4,0.2,13.8579,3.0,Phones,Technology,First Class,High,South,158.376
18.49,0.0,15.84,6.0,Accessories,Technology,Standard Class,Medium,Central,228.6
11.27,0.0,14.04,3.0,Binders,Office Supplies,Standard Class,Low,North,100.68
3.03,0.2,12.7008,7.0,Paper,Office Supplies,First Class,Medium,Central,36.288
1.21,0.1,6.612,2.0,Storage,Office Supplies,Second Class,Medium,Oceania,19.332
4.27,0.0,37.68,4.0,Furnishings,Furniture,Second Class,Medium,South,80.28
19.91,0.4,-5.088,2.0,Envelopes,Office Supplies,First Class,High,Oceania,60.552
3.1,0.4,20.24,4.0,Furnishings,Furniture,Same Day,High,Central,173.76
10.98,0.0,62.37,7.0,Supplies,Office Supplies,Standard Class,Medium,South,222.81
0.52,0.4,-0.008,2.0,Paper,Office Supplies,Standard Class,Medium,Central,12.312
15.82,0.0,55.68,4.0,Storage,Office Supplies,Second Class,Medium,Caribbean,126.64
2.44,0.0,25.83,3.0,Storage,Office Supplies,Standard Class,Medium,North,56.25
12.23,0.2,12.3144,2.0,Phones,Technology,First Class,Critical,Central,35.184
12.86,0.17,-8.088,1.0,Machines,Technology,First Class,High,Southeast Asia,41.832
11.39,0.27,27.1644,4.0,Chairs,Furniture,Second Class,Medium,Southeast Asia,198.7644
4.88,0.4,-10.1178,2.0,Phones,Technology,Standard Class,Medium,East,55.188
12.14,0.17,40.3956,6.0,Storage,Office Supplies,First Class,Critical,Southeast Asia,115.6356
5.03,0.4,9.38,5.0,Supplies,Office Supplies,Standard Class,Medium,South,63.18
4.11,0.1,10.017,3.0,Binders,Office Supplies,Standard Class,Low,North,39.447
18.27,0.17,-1.3338,2.0,Phones,Technology,First Class,Medium,Southeast Asia,110.5062
10.79,0.0,32.4,3.0,Art,Office Supplies,Standard Class,High,Central,79.11
1.3,0.4,-0.024,2.0,Storage,Office Supplies,Standard Class,High,South,19.176
2.11,0.0,0.2,2.0,Fasteners,Office Supplies,Standard Class,Medium,North,22.76
13.01,0.0,20.52,6.0,Paper,Office Supplies,Standard Class,Medium,EMEA,187.2
5.3,0.0,32.4,3.0,Art,Office Supplies,Standard Class,Medium,Central,79.11
10.96,0.1,6.453,3.0,Art,Office Supplies,First Class,Medium,North,65.043
3.8,0.2,3.8448,3.0,Furnishings,Furniture,First Class,Medium,East,25.632
6.95,0.4,-3.336,1.0,Chairs,Furniture,Standard Class,Low,Central,66.684
8.32,0.0,27.12,2.0,Accessories,Technology,First Class,Critical,Africa,90.42
3.81,0.1,4.182,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,62.802
3.47,0.0,0.0,6.0,Art,Office Supplies,Standard Class,High,EMEA,134.82
10.22,0.0,10.5728,1.0,Storage,Office Supplies,Same Day,High,Central,37.76
4.3,0.0,10.92,2.0,Fasteners,Office Supplies,Standard Class,High,Central,26.64
11.95,0.0,17.73,1.0,Chairs,Furniture,Standard Class,High,Africa,63.39
11.42,0.5,-5.97,2.0,Bookcases,Furniture,First Class,Medium,North Asia,148.17
1.82,0.0,8.52,6.0,Binders,Office Supplies,First Class,Medium,Caribbean,19.08
1.47,0.0,4.2,1.0,Art,Office Supplies,Standard Class,Medium,Africa,19.14
3.33,0.47,-31.017,7.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,45.633
2.4,0.0,12.72,2.0,Labels,Office Supplies,Standard Class,Medium,North,26.58
0.7,0.2,3.757,1.0,Machines,Technology,Second Class,Medium,West,11.56
5.32,0.0,5.22,3.0,Paper,Office Supplies,Standard Class,Medium,North,53.01
1.54,0.0,6.2031,1.0,Storage,Office Supplies,Standard Class,Medium,West,21.39
1.92,0.0,1.02,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,34.92
4.11,0.4,-0.048,3.0,Accessories,Technology,Standard Class,Medium,South,56.052
20.82,0.0,65.91,1.0,Copiers,Technology,Standard Class,Medium,EMEA,263.67
1.61,0.2,4.4604,2.0,Accessories,Technology,Standard Class,Medium,East,25.488
4.74,0.2,9.8625,5.0,Fasteners,Office Supplies,Standard Class,Low,West,31.56
18.34,0.0,52.62,2.0,Chairs,Furniture,Standard Class,Low,Africa,131.64
0.53,0.0,5.01,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,13.98
25.47,0.15,16.2375,5.0,Phones,Technology,Second Class,Medium,Central,347.4375
8.54,0.2,9.488,4.0,Storage,Office Supplies,Standard Class,Low,Caribbean,63.488
2.78,0.0,19.68,1.0,Binders,Office Supplies,Second Class,High,EMEA,49.23
8.32,0.0,11.7,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,97.68
15.08,0.0,17.46,3.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,145.89
10.02,0.5,-25.875,5.0,Accessories,Technology,Standard Class,High,Central,143.325
5.28,0.2,28.764,3.0,Accessories,Technology,Standard Class,Medium,East,95.88
3.65,0.0,16.86,2.0,Binders,Office Supplies,First Class,Medium,North,58.32
5.45,0.4,-7.728,2.0,Envelopes,Office Supplies,Second Class,Critical,Oceania,17.712
0.48,0.0,3.36,1.0,Labels,Office Supplies,Standard Class,Medium,EMEA,8.64
4.31,0.0,26.64,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,53.28
1.01,0.4,-4.512,2.0,Furnishings,Furniture,Second Class,Medium,North,29.988
1.8,0.0,5.88,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,21.18
4.79,0.0,8.64,3.0,Binders,Office Supplies,First Class,High,Central Asia,24.12
1.58,0.0,14.16,3.0,Art,Office Supplies,Second Class,Medium,Caribbean,38.28
0.65,0.0,2.61,1.0,Labels,Office Supplies,Standard Class,Medium,EMEA,6.57
3.3,0.0,1.76,1.0,Paper,Office Supplies,Second Class,Critical,South,8.84
0.18,0.0,1.512,1.0,Labels,Office Supplies,Standard Class,Medium,East,3.15
0.93,0.0,4.6305,1.0,Storage,Office Supplies,Standard Class,Medium,East,17.15
1.99,0.0,7.98,1.0,Storage,Office Supplies,Second Class,Medium,Africa,17.01
5.19,0.4,10.12,2.0,Furnishings,Furniture,Standard Class,Medium,North,86.88
3.16,0.0,2.85,1.0,Paper,Office Supplies,Standard Class,Low,Africa,28.5
2.97,0.0,8.55,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,41.04
12.67,0.17,4.743,5.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,200.943
0.53,0.0,2.84,2.0,Binders,Office Supplies,Standard Class,Medium,North,7.72
9.42,0.0,17.46,3.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,145.89
3.29,0.0,9.24,2.0,Art,Office Supplies,Standard Class,High,EMEA,54.54
6.25,0.0,7.0,2.0,Binders,Office Supplies,Same Day,Critical,Caribbean,19.48
5.92,0.0,21.42,3.0,Accessories,Technology,Standard Class,Medium,Central,76.62
1.55,0.0,5.85,1.0,Furnishings,Furniture,Standard Class,Medium,North Asia,18.9
9.94,0.0,49.7,7.0,Paper,Office Supplies,Standard Class,Medium,South,124.32
5.29,0.0,0.4,4.0,Binders,Office Supplies,First Class,Critical,North,14.24
10.86,0.0,19.8,2.0,Furnishings,Furniture,Standard Class,High,Central,94.38
4.64,0.0,26.1,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,70.56
1.96,0.0,19.2,1.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,56.52
8.13,0.17,12.915,3.0,Binders,Office Supplies,Same Day,High,Southeast Asia,33.615
4.02,0.0,4.32,2.0,Supplies,Office Supplies,Standard Class,Medium,North,86.94
3.1,0.2,-7.17,3.0,Phones,Technology,First Class,Medium,West,28.68
16.98,0.0,43.68,4.0,Envelopes,Office Supplies,First Class,High,North,109.2
1.99,0.2,2.9835,5.0,Art,Office Supplies,First Class,Critical,Central,8.84
2.33,0.0,2.97,1.0,Storage,Office Supplies,Same Day,Medium,EMEA,9.33
2.18,0.0,9.48,2.0,Labels,Office Supplies,Second Class,Medium,Central Asia,23.7
20.54,0.0,35.3346,6.0,Labels,Office Supplies,First Class,Critical,West,75.18
3.99,0.0,16.875,5.0,Binders,Office Supplies,First Class,Medium,South,33.75
1.58,0.2,10.465,7.0,Paper,Office Supplies,Second Class,Medium,Central,33.488
0.72,0.0,19.98,2.0,Copiers,Technology,First Class,Medium,North Asia,333.6
5.07,0.47,-29.3139,7.0,Fasteners,Office Supplies,Standard Class,Low,Southeast Asia,55.3161
0.78,0.1,-1.908,3.0,Furnishings,Furniture,Standard Class,Medium,Oceania,85.212
2.36,0.0,2.85,1.0,Envelopes,Office Supplies,First Class,High,South,11.91
9.63,0.0,29.76,2.0,Chairs,Furniture,Second Class,Medium,Africa,90.3
1.16,0.0,8.49,1.0,Binders,Office Supplies,Standard Class,Medium,South,28.35
6.22,0.0,4.24,2.0,Chairs,Furniture,Second Class,Medium,South,70.68
1.13,0.0,2.22,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,24.96
5.23,0.0,23.1,5.0,Paper,Office Supplies,Standard Class,Medium,North,56.5
6.53,0.0,11.5432,2.0,Paper,Office Supplies,First Class,Critical,East,24.56
1.78,0.0,1.8,2.0,Labels,Office Supplies,First Class,High,North Asia,12.18
12.3,0.0,17.7,5.0,Phones,Technology,Standard Class,Medium,Central,295.1
2.15,0.1,21.12,2.0,Storage,Office Supplies,Standard Class,Medium,Central,47.52
14.75,0.27,-10.011,5.0,Art,Office Supplies,Standard Class,High,Southeast Asia,181.989
11.63,0.2,47.856,2.0,Chairs,Furniture,Standard Class,Medium,North,136.736
22.79,0.0,54.9,5.0,Storage,Office Supplies,Standard Class,High,Central Asia,289.35
2.74,0.0,28.858,5.0,Paper,Office Supplies,Standard Class,Medium,East,61.4
1.62,0.0,0.0,2.0,Fasteners,Office Supplies,Standard Class,Low,Central,17.48
12.42,0.0,49.68,6.0,Furnishings,Furniture,Standard Class,Medium,North Asia,310.5
2.25,0.0,6.06,1.0,Art,Office Supplies,Standard Class,High,Africa,17.88
1.09,0.0,1.1,5.0,Binders,Office Supplies,Second Class,Medium,South,12.9
0.97,0.0,0.1744,2.0,Supplies,Office Supplies,First Class,Critical,Central,4.36
1.66,0.17,10.2807,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,28.4607
1.59,0.1,-0.654,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,26.946
14.98,0.2,8.6744,4.0,Art,Office Supplies,First Class,High,East,99.136
24.74,0.0,46.44,2.0,Accessories,Technology,Second Class,Medium,Central,516.66
4.55,0.2,7.745,1.0,Paper,Office Supplies,Standard Class,High,East,24.784
0.82,0.0,4.794,5.0,Envelopes,Office Supplies,Second Class,Medium,South,10.2
2.01,0.1,14.952,2.0,Accessories,Technology,Standard Class,Low,Central,103.572
3.22,0.4,9.084,3.0,Furnishings,Furniture,Standard Class,Medium,North,60.624
9.3,0.2,47.32,5.0,Art,Office Supplies,Standard Class,Medium,Caribbean,151.52
7.49,0.0,34.14,3.0,Binders,Office Supplies,Standard Class,Medium,Central,103.56
6.32,0.0,12.6,1.0,Binders,Office Supplies,Standard Class,Low,EMEA,52.59
6.5,0.5,-1.47,1.0,Copiers,Technology,Standard Class,High,Central Asia,73.47
14.15,0.0,65.28,2.0,Phones,Technology,Standard Class,Medium,Southeast Asia,151.92
0.74,0.0,4.08,1.0,Envelopes,Office Supplies,Second Class,Critical,Africa,8.52
4.4,0.0,5.37,1.0,Accessories,Technology,First Class,High,EMEA,28.38
24.15,0.0,36.5,5.0,Phones,Technology,Standard Class,Medium,South,304.3
12.82,0.0,9.68,4.0,Paper,Office Supplies,Standard Class,High,South,74.64
4.12,0.0,7.44,2.0,Supplies,Office Supplies,Standard Class,High,Caribbean,49.6
4.4,0.0,1.8,6.0,Paper,Office Supplies,Standard Class,Medium,EMEA,93.96
13.58,0.2,31.198,2.0,Phones,Technology,Standard Class,High,South,249.584
10.35,0.0,3.96,4.0,Binders,Office Supplies,Standard Class,Medium,Central,201.84
1.23,0.2,2.2,2.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,14.72
12.75,0.0,0.0,3.0,Art,Office Supplies,Second Class,High,Central,149.58
2.72,0.2,9.352,5.0,Paper,Office Supplies,Standard Class,Medium,South,26.72
1.72,0.0,10.08,1.0,Furnishings,Furniture,Standard Class,Medium,Central,25.26
11.16,0.0,5.46,2.0,Paper,Office Supplies,Standard Class,High,Africa,60.96
2.67,0.0,4.4344,2.0,Binders,Office Supplies,Second Class,Critical,East,9.64
0.86,0.2,7.78,4.0,Paper,Office Supplies,Standard Class,Medium,South,24.896
5.74,0.0,10.36,1.0,Envelopes,Office Supplies,First Class,Medium,North,33.48
6.6,0.45,-0.036,6.0,Fasteners,Office Supplies,Second Class,High,Southeast Asia,55.044
3.94,0.1,3.801,7.0,Accessories,Technology,Same Day,Critical,Oceania,177.471
18.87,0.0,47.28,2.0,Chairs,Furniture,Second Class,Medium,North,262.86
4.46,0.47,-36.7035,5.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,49.8465
1.75,0.1,-0.294,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,24.246
11.12,0.2,10.3936,2.0,Furnishings,Furniture,First Class,High,East,51.968
7.69,0.1,11.865,1.0,Bookcases,Furniture,Standard Class,Medium,Oceania,133.785
7.8,0.0,2.28,4.0,Binders,Office Supplies,Second Class,Medium,EMEA,58.08
14.27,0.2,39.856,4.0,Chairs,Furniture,Second Class,Medium,North,145.216
1.16,0.0,0.0,2.0,Paper,Office Supplies,Second Class,Medium,South,20.4
11.67,0.0,1.32,3.0,Paper,Office Supplies,Standard Class,Low,South,67.86
9.32,0.15,18.4548,2.0,Bookcases,Furniture,Standard Class,Medium,West,120.666
4.58,0.0,0.68,2.0,Binders,Office Supplies,Second Class,Medium,North,70.56
3.48,0.0,0.6,1.0,Storage,Office Supplies,Second Class,Medium,EMEA,30.69
1.05,0.0,1.7901,3.0,Art,Office Supplies,First Class,Medium,West,6.63
1.23,0.4,-4.024,2.0,Furnishings,Furniture,Second Class,Medium,Central,12.696
2.42,0.17,-7.3632,1.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,40.6368
1.32,0.0,5.1,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,13.83
1.73,0.0,28.32,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,97.74
0.48,0.0,2.19,1.0,Fasteners,Office Supplies,First Class,Medium,EMEA,10.95
1.22,0.0,3.63,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,9.84
0.74,0.0,4.32,1.0,Fasteners,Office Supplies,Second Class,Medium,Africa,10.86
0.75,0.0,32.893,5.0,Accessories,Technology,Second Class,Medium,West,234.95
2.65,0.0,7.02,3.0,Envelopes,Office Supplies,Standard Class,Medium,South,44.28
1.61,0.0,6.75,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,26.1
2.89,0.4,-9.144,4.0,Storage,Office Supplies,Standard Class,Low,South,23.616
7.81,0.0,2.16,4.0,Paper,Office Supplies,First Class,High,North,36.4
2.88,0.0,2.56,2.0,Binders,Office Supplies,Second Class,High,North,16.0
3.74,0.4,-34.048,7.0,Envelopes,Office Supplies,Standard Class,Medium,South,52.332
0.95,0.0,6.0,5.0,Binders,Office Supplies,Standard Class,Medium,South,33.6
5.43,0.4,-9.104,4.0,Binders,Office Supplies,First Class,Critical,Central,14.256
23.03,0.0,25.41,1.0,Appliances,Office Supplies,First Class,Medium,Africa,84.75
3.92,0.0,4.77,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central,47.88
1.16,0.0,17.43,7.0,Binders,Office Supplies,First Class,High,Central,45.15
3.13,0.0,2.28,2.0,Labels,Office Supplies,Second Class,High,Caribbean,16.32
9.48,0.0,33.9,5.0,Art,Office Supplies,Standard Class,Medium,Central,130.5
1.81,0.0,12.96,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,32.58
9.7,0.0,19.68,2.0,Phones,Technology,First Class,Medium,Africa,246.3
6.4,0.0,25.02,1.0,Phones,Technology,Standard Class,High,North,166.89
2.96,0.0,13.452,5.0,Art,Office Supplies,Same Day,Medium,West,35.4
0.59,0.0,1.9712,2.0,Furnishings,Furniture,Standard Class,High,South,6.16
1.3,0.5,-21.375,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,21.735
6.39,0.5,-31.05,5.0,Binders,Office Supplies,Standard Class,Low,Central Asia,36.0
5.58,0.0,12.8,5.0,Envelopes,Office Supplies,Second Class,Medium,North,64.3
11.42,0.0,0.0,4.0,Labels,Office Supplies,First Class,Critical,North,35.44
1.32,0.0,3.1104,1.0,Paper,Office Supplies,Standard Class,High,West,6.48
4.54,0.27,-7.7568,4.0,Furnishings,Furniture,Standard Class,High,Southeast Asia,46.6032
2.18,0.0,12.24,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,34.98
0.88,0.0,7.44,3.0,Envelopes,Office Supplies,Standard Class,Medium,South,19.2
7.03,0.0,6.48,4.0,Binders,Office Supplies,Standard Class,High,Central,50.28
3.71,0.0,8.4,2.0,Art,Office Supplies,Standard Class,Medium,Central,38.28
2.15,0.0,9.0,2.0,Labels,Office Supplies,Second Class,Medium,Oceania,22.5
4.79,0.0,28.518,3.0,Furnishings,Furniture,Standard Class,Medium,West,58.2
14.12,0.2,-15.99,5.0,Storage,Office Supplies,Second Class,High,Central,127.92
2.01,0.0,12.06,2.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,39.0
7.49,0.0,24.84,4.0,Fasteners,Office Supplies,Standard Class,High,EMEA,67.2
12.26,0.0,1.2,5.0,Binders,Office Supplies,Standard Class,High,North Asia,62.85
8.24,0.4,-7.38,6.0,Labels,Office Supplies,First Class,Critical,Oceania,39.42
8.29,0.0,21.04,2.0,Appliances,Office Supplies,Same Day,High,Central,49.0
2.67,0.0,13.4292,2.0,Furnishings,Furniture,Standard Class,Medium,West,35.34
3.25,0.0,4.02,1.0,Paper,Office Supplies,Standard Class,High,EMEA,25.23
4.29,0.0,15.84,4.0,Art,Office Supplies,Standard Class,Medium,Central,88.44
5.5,0.0,6.72,3.0,Fasteners,Office Supplies,First Class,Critical,South,26.04
0.18,0.2,0.5668,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,3.488
3.16,0.4,-29.976,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,47.304
4.88,0.0,16.56,2.0,Art,Office Supplies,Standard Class,High,EMEA,39.54
0.99,0.4,-7.2589,1.0,Phones,Technology,Second Class,Medium,East,39.594
1.76,0.0,17.16,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,37.38
2.27,0.2,2.322,1.0,Binders,Office Supplies,Second Class,Critical,West,6.88
2.97,0.4,-22.432,2.0,Storage,Office Supplies,Standard Class,Low,South,43.368
19.84,0.0,9.96,4.0,Accessories,Technology,Standard Class,Medium,Oceania,333.84
1.46,0.0,7.02,2.0,Binders,Office Supplies,Second Class,High,Central,20.82
15.48,0.15,-20.6964,3.0,Bookcases,Furniture,Standard Class,Medium,West,293.199
8.2,0.0,0.0,2.0,Supplies,Office Supplies,Second Class,Medium,Central,58.28
20.51,0.2,0.0,2.0,Furnishings,Furniture,Standard Class,High,West,169.568
2.57,0.0,0.6,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,30.69
7.82,0.0,17.73,3.0,Binders,Office Supplies,Standard Class,Medium,South,84.78
9.61,0.0,8.1,5.0,Binders,Office Supplies,Standard Class,High,South,62.85
14.47,0.0,3.3,5.0,Art,Office Supplies,Standard Class,Medium,North,169.3
23.26,0.0,9.72,4.0,Envelopes,Office Supplies,Standard Class,Medium,Central Asia,194.64
1.77,0.2,6.888,5.0,Binders,Office Supplies,Standard Class,Medium,West,19.68
13.47,0.4,1.956,3.0,Binders,Office Supplies,Second Class,High,Central,60.156
1.13,0.2,3.2872,2.0,Paper,Office Supplies,Standard Class,Medium,Central,9.392
3.49,0.1,27.915,5.0,Storage,Office Supplies,Standard Class,Medium,Central,70.065
0.57,0.0,2.04,4.0,Binders,Office Supplies,Standard Class,Medium,Central,23.64
2.78,0.0,7.14,1.0,Paper,Office Supplies,Second Class,Medium,EMEA,31.17
0.54,0.47,-6.798,2.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,9.222
1.75,0.0,3.72,2.0,Binders,Office Supplies,Standard Class,High,South,11.68
21.63,0.1,-4.5,5.0,Chairs,Furniture,Standard Class,Medium,Central,396.9
3.12,0.17,-0.0804,4.0,Binders,Office Supplies,Second Class,High,Southeast Asia,34.9596
0.76,0.2,3.3524,2.0,Paper,Office Supplies,Standard Class,Low,Central,9.248
22.47,0.0,32.346,2.0,Envelopes,Office Supplies,Second Class,Critical,South,71.88
0.42,0.2,5.4432,3.0,Paper,Office Supplies,Standard Class,Medium,Central,15.552
4.16,0.0,31.4895,5.0,Accessories,Technology,Second Class,Medium,West,149.95
1.3,0.2,0.6696,2.0,Storage,Office Supplies,Standard Class,High,Central,8.928
8.09,0.0,3.51,1.0,Supplies,Office Supplies,Standard Class,High,Southeast Asia,43.98
20.1,0.0,19.8,5.0,Art,Office Supplies,First Class,Medium,Central,110.25
0.8,0.1,7.599,1.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,18.009
8.04,0.0,33.84,4.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,188.16
19.02,0.2,-31.647,3.0,Tables,Furniture,Standard Class,Medium,West,253.176
10.08,0.1,9.567,3.0,Art,Office Supplies,Same Day,High,Oceania,78.327
5.32,0.0,21.42,7.0,Fasteners,Office Supplies,Standard Class,High,Caribbean,65.1
11.64,0.2,36.917,5.0,Binders,Office Supplies,First Class,Medium,West,101.84
7.39,0.0,21.9,5.0,Labels,Office Supplies,Second Class,High,Central Asia,61.2
2.59,0.0,26.32,1.0,Furnishings,Furniture,Standard Class,High,South,73.16
12.97,0.1,16.974,2.0,Furnishings,Furniture,Second Class,High,Oceania,102.114
16.94,0.0,54.6,4.0,Storage,Office Supplies,Second Class,High,EMEA,218.76
6.71,0.1,46.662,7.0,Chairs,Furniture,First Class,High,Oceania,300.132
12.9,0.2,36.48,6.0,Accessories,Technology,Standard Class,Medium,Caribbean,121.92
6.47,0.0,23.85,5.0,Labels,Office Supplies,First Class,High,Central,68.4
6.05,0.0,17.27,1.0,Binders,Office Supplies,Second Class,High,South,34.54
21.09,0.0,22.92,1.0,Chairs,Furniture,Standard Class,Medium,Central Asia,176.43
2.04,0.4,-10.34,5.0,Binders,Office Supplies,Standard Class,Medium,South,26.76
22.06,0.0,22.4316,3.0,Accessories,Technology,First Class,High,West,62.31
16.92,0.0,8.76,2.0,Furnishings,Furniture,Standard Class,Medium,Oceania,219.96
2.77,0.0,31.68,3.0,Paper,Office Supplies,Standard Class,Medium,North Asia,63.36
9.78,0.0,37.84,4.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,102.32
1.57,0.2,4.7792,1.0,Binders,Office Supplies,Second Class,High,West,13.184
5.91,0.27,4.5978,2.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,84.5778
8.98,0.2,-15.7514,1.0,Storage,Office Supplies,Standard Class,Medium,Central,180.016
8.42,0.0,43.44,2.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,101.04
5.31,0.0,7.68,2.0,Binders,Office Supplies,Second Class,Critical,Central,15.36
2.84,0.1,8.631,3.0,Labels,Office Supplies,Standard Class,Medium,Oceania,30.051
3.19,0.0,4.23,3.0,Art,Office Supplies,Second Class,Medium,South,53.55
1.54,0.2,7.6272,4.0,Binders,Office Supplies,Standard Class,Medium,West,21.792
6.24,0.0,10.8682,2.0,Envelopes,Office Supplies,Same Day,Critical,West,22.18
